jaccard_word,jaccard_char3,jaccard_char2,lcs_ratio,word_count_diff,avg_word_count,edit_distance_norm,char_overlap_ratio,tfidf_cosine,embedding_cosine,score
0.0,0.04838709677419355,0.17582417582417584,0.33532934131736525,5,13.5,0.6646706586826348,0.5742574257425742,0.0,0.07030423,0.28
0.28,0.1016949152542373,0.25,0.41420118343195267,1,16.5,0.5857988165680473,0.7586206896551724,0.22931932500078825,0.6449261,0.47
0.19230769230769232,0.21804511278195488,0.3673469387755102,0.3686635944700461,4,17.0,0.631336405529954,0.8823529411764706,0.33446256013991404,0.3456112,0.47
0.045454545454545456,0.0,0.12643678160919541,0.16541353383458646,7,12.5,0.8345864661654135,0.8695652173913043,0.0,0.32177222,0.22
0.3,0.3392857142857143,0.4819277108433735,0.5591397849462365,4,13.0,0.4408602150537635,0.9066666666666666,0.40035986760686937,0.74993056,0.72
0.10526315789473684,0.0,0.09210526315789473,0.13675213675213677,1,10.5,0.8632478632478633,0.78,0.02433886565068106,0.21454501,0.28
0.04,0.008264462809917356,0.08791208791208792,0.2948717948717949,1,13.5,0.7051282051282051,0.8032786885245902,0.017290249796999287,0.20533074,0.16
0.21052631578947367,0.14814814814814814,0.20689655172413793,0.33766233766233766,8,12.0,0.6623376623376623,0.45098039215686275,0.012140048536638484,0.6204264,0.53
0.2727272727272727,0.12941176470588237,0.2054794520547945,0.484375,5,14.5,0.515625,0.7659574468085106,0.3552394633279318,0.57604927,0.38
0.03333333333333333,0.045112781954887216,0.17582417582417584,0.38202247191011235,2,16.0,0.6179775280898876,0.8055555555555556,0.009667380488552,0.21204242,0.19
0.47058823529411764,0.3877551020408163,0.5342465753424658,0.6627906976744186,1,13.5,0.33720930232558144,0.7789473684210526,0.6051078286675877,0.6525394,0.59
0.2222222222222222,0.34328358208955223,0.46938775510204084,0.5528455284552846,7,12.5,0.44715447154471544,0.9777777777777777,0.34102582791990654,0.76647675,0.72
0.25,0.17543859649122806,0.23076923076923078,0.44970414201183434,7,13.5,0.5502958579881656,0.9206349206349206,0.34028218234903174,0.5894906,0.66
0.06896551724137931,0.046511627906976744,0.21978021978021978,0.2808988764044944,2,17.0,0.7191011235955056,0.6979166666666666,0.004743312909406104,0.1994892,0.16
0.18181818181818182,0.11570247933884298,0.27906976744186046,0.2983425414364641,1,15.5,0.7016574585635359,0.8064516129032258,0.17013331644283847,0.26922098,0.41
0.03571428571428571,0.02564102564102564,0.12371134020618557,0.33121019108280253,3,16.5,0.6687898089171975,0.6385542168674698,0.021740022452798186,0.0004686229,0.16
0.18181818181818182,0.08737864077669903,0.2716049382716049,0.3404255319148936,1,13.5,0.6595744680851063,0.8591549295774648,0.1264565868107683,0.7664857,0.66
0.45454545454545453,0.38666666666666666,0.47692307692307695,0.704,3,8.5,0.29600000000000004,0.8275862068965517,0.7157271854605871,0.8433951,0.84
0.125,0.1357142857142857,0.27884615384615385,0.19487179487179487,0,15.0,0.8051282051282052,0.8902439024390244,0.11842553878861399,0.67788446,0.72
0.0,0.016,0.12121212121212122,0.21176470588235294,6,16.0,0.788235294117647,0.49056603773584906,0.0,0.04331924,0.22
0.12,0.07692307692307693,0.25263157894736843,0.2727272727272727,3,14.5,0.7272727272727273,0.9324324324324325,0.12886114726468811,0.62224483,0.53
0.0,0.0,0.1095890410958904,0.37168141592920356,0,14.0,0.6283185840707964,0.7627118644067796,0.0,0.23639257,0.12
0.19047619047619047,0.05434782608695652,0.14666666666666667,0.36507936507936506,5,13.5,0.6349206349206349,0.4166666666666667,0.31693776426806897,0.36484993,0.62
0.3157894736842105,0.2631578947368421,0.4117647058823529,0.6033519553072626,0,14.0,0.3966480446927374,0.9135802469135802,0.618609059341699,0.7855417,0.81
0.5,0.32989690721649484,0.49333333333333335,0.5697674418604651,1,16.5,0.43023255813953487,0.8933333333333333,0.6224796913904287,0.91477597,0.78
0.3157894736842105,0.21782178217821782,0.30864197530864196,0.47560975609756095,7,15.5,0.524390243902439,0.5333333333333333,0.34422787810178906,0.62377304,0.44
0.19230769230769232,0.058823529411764705,0.16822429906542055,0.25274725274725274,3,15.5,0.7472527472527473,0.9012345679012346,0.09297848713854856,0.6421883,0.5
0.2608695652173913,0.1686746987951807,0.2318840579710145,0.48484848484848486,5,14.5,0.5151515151515151,0.5641025641025641,0.39739999273317017,0.80615747,0.91
0.12,0.0,0.15730337078651685,0.28378378378378377,3,14.5,0.7162162162162162,0.6585365853658537,0.05098903040208274,0.10823464,0.16
0.20833333333333334,0.21487603305785125,0.358695652173913,0.43617021276595747,2,16.0,0.5638297872340425,0.7551020408163265,0.316018038690698,0.4318713,0.72
0.3,0.24096385542168675,0.3787878787878788,0.5648854961832062,3,13.5,0.43511450381679384,0.9433962264150944,0.30739006591690987,0.9193429,0.78
0.0,0.02727272727272727,0.14893617021276595,0.15172413793103448,0,15.0,0.8482758620689655,0.7638888888888888,0.0,0.12509097,0.19
0.07407407407407407,0.025806451612903226,0.16666666666666666,0.27184466019417475,0,16.0,0.7281553398058253,0.5645161290322581,0.05778443672431793,0.25007623,0.22
0.22727272727272727,0.20175438596491227,0.39325842696629215,0.5357142857142857,4,14.0,0.4642857142857143,0.8974358974358975,0.22522065560562818,0.63456094,0.88
0.15384615384615385,0.1702127659574468,0.30612244897959184,0.40186915887850466,4,16.0,0.5981308411214954,0.6612903225806451,0.03570156292070825,0.657683,0.41
0.09090909090909091,0.09900990099009901,0.19753086419753085,0.2608695652173913,2,12.0,0.7391304347826086,0.8793103448275862,0.07969297347868826,0.3858079,0.31
0.06451612903225806,0.03289473684210526,0.21153846153846154,0.38235294117647056,5,18.5,0.6176470588235294,0.8409090909090909,0.01815296504812773,0.08820951,0.16
0.0,0.07086614173228346,0.2967032967032967,0.4,2,14.0,0.6,0.8765432098765432,0.0,0.16119537,0.22
0.16,0.13636363636363635,0.27586206896551724,0.325,1,15.5,0.675,0.810126582278481,0.14769458099939298,0.5520611,0.59
0.2631578947368421,0.15789473684210525,0.2876712328767123,0.1986754966887417,1,13.5,0.8013245033112583,0.8133333333333334,0.3290735355785542,0.7600609,0.62
0.15789473684210525,0.1308411214953271,0.21839080459770116,0.44,0,12.0,0.56,0.7313432835820896,0.025999830944650512,0.43626833,0.75
0.03333333333333333,0.025477707006369428,0.128,0.3627906976744186,1,17.5,0.6372093023255814,0.7708333333333334,0.0,0.08251956,0.44
0.19230769230769232,0.1347517730496454,0.35106382978723405,0.4236453201970443,3,16.5,0.5763546798029557,0.7168141592920354,0.3326912338062603,0.44114506,0.41
0.2857142857142857,0.18181818181818182,0.2962962962962963,0.5094339622641509,5,9.5,0.49056603773584906,0.6507936507936508,0.3378896659728599,0.63101673,0.72
0.21052631578947367,0.13978494623655913,0.2676056338028169,0.5070422535211268,1,12.5,0.49295774647887325,0.7297297297297297,0.3187900853365148,0.6094466,0.72
0.037037037037037035,0.047244094488188976,0.2,0.35502958579881655,6,15.0,0.6449704142011834,0.890625,0.034654446287002774,0.07461152,0.12
0.15,0.13793103448275862,0.2222222222222222,0.40625,8,12.0,0.59375,0.4482758620689655,0.29689414244828005,0.66825247,0.53
0.13333333333333333,0.08695652173913043,0.3258426966292135,0.27860696517412936,1,17.5,0.7213930348258706,0.7383177570093458,0.12894503246719682,0.41648573,0.56
0.23529411764705882,0.1951219512195122,0.3442622950819672,0.49612403100775193,3,11.5,0.5038759689922481,0.7142857142857143,0.2793840862845429,0.44398478,0.91
0.041666666666666664,0.03875968992248062,0.17391304347826086,0.3181818181818182,2,14.0,0.6818181818181819,0.5961538461538461,0.01432523751420759,0.20578077,0.31
0.047619047619047616,0.010638297872340425,0.12658227848101267,0.288135593220339,6,11.0,0.711864406779661,0.6545454545454545,0.010870549645511042,0.35535645,0.31
0.23529411764705882,0.19117647058823528,0.27586206896551724,0.3783783783783784,5,11.5,0.6216216216216216,0.5671641791044776,0.32850370771109605,0.799175,0.69
0.15789473684210525,0.06097560975609756,0.15492957746478872,0.375,6,11.0,0.625,0.45454545454545453,0.2717747887285171,0.60411394,0.44
0.2222222222222222,0.1348314606741573,0.2236842105263158,0.26865671641791045,3,12.5,0.7313432835820896,0.7,0.10112105164290981,0.8425559,0.78
0.35294117647058826,0.19696969696969696,0.2962962962962963,0.5370370370370371,2,12.0,0.4629629629629629,0.7068965517241379,0.3495834207561652,0.5751545,0.81
0.3,0.19387755102040816,0.33783783783783783,0.32432432432432434,3,13.5,0.6756756756756757,0.7662337662337663,0.4611752848454789,0.45414877,0.72
0.038461538461538464,0.03,0.11904761904761904,0.2647058823529412,2,14.0,0.7352941176470589,0.7272727272727273,0.0351208013614791,0.108911514,0.16
0.15384615384615385,0.07758620689655173,0.19767441860465115,0.294478527607362,1,15.5,0.705521472392638,0.6555555555555556,0.21073260703252067,0.37432432,0.41
0.15384615384615385,0.10344827586206896,0.25555555555555554,0.3176470588235294,4,17.0,0.6823529411764706,0.8285714285714286,0.25496882328969595,0.016427014,0.06
0.14285714285714285,0.17543859649122806,0.30952380952380953,0.2887700534759358,6,13.0,0.7112299465240641,0.9264705882352942,0.26208829233702596,0.61411357,0.69
0.21739130434782608,0.19047619047619047,0.345679012345679,0.5149700598802395,7,15.5,0.4850299401197605,1.0,0.4047845377805883,0.46857074,0.69
0.2857142857142857,0.2608695652173913,0.44285714285714284,0.5064935064935064,5,14.5,0.49350649350649356,0.9117647058823529,0.3607777966655378,0.6551733,0.59
0.30434782608695654,0.22388059701492538,0.37894736842105264,0.4807692307692308,2,17.0,0.5192307692307692,0.8073394495412844,0.37279717325435335,0.42549008,0.38
0.38095238095238093,0.3333333333333333,0.4875,0.63,2,16.0,0.37,0.8787878787878788,0.2759572128752389,0.8615274,0.81
0.10344827586206896,0.07142857142857142,0.23232323232323232,0.3877551020408163,1,17.5,0.6122448979591837,0.7403846153846154,0.09710684560111338,0.24717495,0.12
0.4375,0.208955223880597,0.3389830508474576,0.45454545454545453,3,12.5,0.5454545454545454,0.9565217391304348,0.5697715941619726,0.6861559,0.62
0.11538461538461539,0.08256880733944955,0.20238095238095238,0.3841059602649007,5,14.5,0.6158940397350994,0.8405797101449275,0.3286936039608463,0.5765941,0.59
0.4090909090909091,0.39473684210526316,0.5443037974683544,0.6009389671361502,1,16.5,0.39906103286384975,0.9705882352941176,0.575610425057722,0.84709203,0.69
0.2916666666666667,0.19642857142857142,0.3448275862068966,0.4666666666666667,3,16.5,0.5333333333333333,0.7010309278350515,0.13692469586134368,0.5478275,0.81
0.05,0.009708737864077669,0.12345679012345678,0.2962962962962963,6,11.0,0.7037037037037037,0.42857142857142855,0.0,0.17508647,0.09
0.08,0.03508771929824561,0.1511627906976744,0.2111801242236025,1,15.5,0.7888198757763976,0.8260869565217391,0.0,0.38837552,0.56
0.19047619047619047,0.13445378151260504,0.3218390804597701,0.39080459770114945,3,13.5,0.6091954022988506,0.881578947368421,0.1914045826363267,0.3890543,0.94
0.38461538461538464,0.17721518987341772,0.2727272727272727,0.2542372881355932,3,9.5,0.7457627118644068,0.56,0.5165622949948125,0.57290864,0.66
0.10344827586206896,0.0196078431372549,0.1794871794871795,0.3402061855670103,0,17.0,0.6597938144329897,0.6371681415929203,0.02515757070848194,0.067032926,0.25
0.5555555555555556,0.5238095238095238,0.631578947368421,0.88,0,7.0,0.12,0.88,1.0,0.8411774,0.66
0.2631578947368421,0.2033898305084746,0.3707865168539326,0.4888888888888889,8,13.0,0.5111111111111111,0.5087719298245614,0.1364493893064823,0.6245392,0.62
0.16,0.05384615384615385,0.18556701030927836,0.3314917127071823,3,16.5,0.6685082872928176,0.7204301075268817,0.1270324914129051,0.11280067,0.28
0.034482758620689655,0.024,0.13829787234042554,0.2874251497005988,3,16.5,0.7125748502994012,0.8133333333333334,0.01606648071195512,0.32600713,0.28
0.12,0.06896551724137931,0.18055555555555555,0.328125,3,15.5,0.671875,0.7333333333333333,0.03247852301234806,0.66165173,0.72
0.3888888888888889,0.24742268041237114,0.37333333333333335,0.5161290322580645,6,13.0,0.4838709677419355,0.9811320754716981,0.30464544125464743,0.652439,0.69
0.07692307692307693,0.02654867256637168,0.14606741573033707,0.3026315789473684,0,15.0,0.6973684210526316,0.7808219178082192,0.04241422298108875,0.12462437,0.28
0.4375,0.2604166666666667,0.38961038961038963,0.524390243902439,2,14.0,0.47560975609756095,0.813953488372093,0.5753315324993009,0.7355881,0.56
0.0,0.036036036036036036,0.21518987341772153,0.28776978417266186,3,10.5,0.7122302158273381,0.9433962264150944,0.0,0.29422688,0.28
0.18181818181818182,0.2153846153846154,0.3829787234042553,0.6086956521739131,8,15.0,0.3913043478260869,0.6428571428571429,0.34971209062435893,0.63767457,0.62
0.05263157894736842,0.010869565217391304,0.09090909090909091,0.43103448275862066,7,10.5,0.5689655172413793,0.49295774647887325,0.0,0.2695939,0.03
0.26666666666666666,0.14130434782608695,0.23684210526315788,0.37209302325581395,6,10.0,0.627906976744186,0.8541666666666666,0.33143390896916985,0.61537296,0.5
0.2777777777777778,0.22784810126582278,0.38095238095238093,0.46153846153846156,2,13.0,0.5384615384615384,0.8888888888888888,0.2662264108188225,0.78064346,0.47
0.19230769230769232,0.023622047244094488,0.23157894736842105,0.3373493975903614,1,16.5,0.6626506024096386,0.8734177215189873,0.3252921133200973,0.46528596,0.78
0.30434782608695654,0.23529411764705882,0.40625,0.28440366972477066,3,16.5,0.7155963302752293,0.7459016393442623,0.39235885370645884,0.8316292,0.78
0.047619047619047616,0.03225806451612903,0.2028985507246377,0.4262295081967213,5,11.5,0.5737704918032787,0.8958333333333334,0.0,0.21896592,0.44
0.1111111111111111,0.11016949152542373,0.26744186046511625,0.32748538011695905,3,15.5,0.672514619883041,0.8082191780821918,0.21329903693789953,0.6930381,0.66
0.5333333333333333,0.410958904109589,0.5079365079365079,0.7230769230769231,0,12.0,0.27692307692307694,0.8709677419354839,0.6982080578652421,0.7744388,0.84
0.2,0.13178294573643412,0.28125,0.3891891891891892,0,15.0,0.6108108108108108,0.7227722772277227,0.2021213299839913,0.4048295,0.56
0.16666666666666666,0.06060606060606061,0.14814814814814814,0.37410071942446044,2,14.0,0.6258992805755396,0.7083333333333334,0.2354084719692506,0.64106286,0.69
0.06666666666666667,0.055944055944055944,0.20588235294117646,0.26865671641791045,0,18.0,0.7313432835820896,0.8876404494382022,0.043469106262154916,0.10061285,0.19
0.13636363636363635,0.08602150537634409,0.14473684210526316,0.2900763358778626,6,13.0,0.7099236641221374,0.5421686746987951,0.10250580077863922,0.5075345,0.41
0.29411764705882354,0.15476190476190477,0.328125,0.42424242424242425,2,13.0,0.5757575757575757,0.6296296296296297,0.08980111647691175,0.73881805,0.75
0.03333333333333333,0.03676470588235294,0.1875,0.32967032967032966,0,17.0,0.6703296703296704,0.6868686868686869,0.007304844410192555,0.25816864,0.28
0.037037037037037035,0.007518796992481203,0.10891089108910891,0.12972972972972974,3,16.5,0.8702702702702703,0.5086206896551724,0.00975936653885378,0.062133618,0.25
0.4375,0.4126984126984127,0.4727272727272727,0.7096774193548387,6,13.0,0.29032258064516125,0.8867924528301887,0.6000925714981988,0.9295036,0.88
0.045454545454545456,0.049586776859504134,0.16483516483516483,0.16352201257861634,7,12.5,0.8364779874213837,0.3652173913043478,0.0363520313594722,0.15099594,0.25
0.07142857142857142,0.01652892561983471,0.11650485436893204,0.26506024096385544,2,16.0,0.7349397590361446,0.47959183673469385,0.07044488983140766,0.13813666,0.12
0.07692307692307693,0.04032258064516129,0.13043478260869565,0.25149700598802394,9,15.5,0.7485029940119761,0.40707964601769914,0.046682589258741566,0.16062817,0.25
0.18518518518518517,0.12949640287769784,0.26605504587155965,0.34375,2,16.0,0.65625,0.7628865979381443,0.1595071009637542,0.6066102,0.72
0.19047619047619047,0.06557377049180328,0.17582417582417584,0.40476190476190477,2,14.0,0.5952380952380952,0.7317073170731707,0.21799653196659097,0.45236242,0.75
0.07692307692307693,0.02586206896551724,0.1797752808988764,0.32051282051282054,1,14.5,0.6794871794871795,0.7195121951219512,0.020624137761306924,0.3009015,0.28
0.125,0.11811023622047244,0.25263157894736843,0.3804347826086957,1,14.5,0.6195652173913043,0.75,0.14280265873376627,0.7558336,0.59
0.030303030303030304,0.046875,0.21052631578947367,0.3163841807909605,0,18.0,0.6836158192090396,0.7619047619047619,0.030674452130169706,0.092715494,0.09
0.038461538461538464,0.04697986577181208,0.26262626262626265,0.17346938775510204,0,14.0,0.826530612244898,0.7211538461538461,0.009103360324450619,0.17089888,0.31
0.2857142857142857,0.1836734693877551,0.3108108108108108,0.4810126582278481,3,15.5,0.5189873417721519,0.8918918918918919,0.22097609224050258,0.7511543,0.81
0.12,0.06896551724137931,0.21348314606741572,0.358974358974359,9,14.5,0.641025641025641,0.8709677419354839,0.11622874699180391,0.28512755,0.69
0.2962962962962963,0.13445378151260504,0.2826086956521739,0.3352601156069364,1,17.5,0.6647398843930636,0.8705882352941177,0.45860472626880666,0.56944597,0.72
0.13043478260869565,0.0851063829787234,0.21333333333333335,0.4148148148148148,5,13.5,0.5851851851851853,0.573170731707317,0.12805231915395043,0.19201136,0.75
0.2608695652173913,0.24166666666666667,0.40229885057471265,0.4639175257731959,1,15.5,0.5360824742268041,0.8913043478260869,0.17142562587302343,0.8303272,0.84
0.047619047619047616,0.042105263157894736,0.1375,0.3053435114503817,2,13.0,0.6946564885496183,0.8225806451612904,0.0,0.16676417,0.19
0.16666666666666666,0.1532258064516129,0.2978723404255319,0.287292817679558,3,14.5,0.7127071823204421,0.71,0.05046424929492162,0.62390614,0.81
0.15384615384615385,0.05785123966942149,0.17391304347826086,0.29411764705882354,6,16.0,0.7058823529411764,0.9130434782608695,0.0924516792232631,0.16430965,0.28
0.12,0.16176470588235295,0.43529411764705883,0.45320197044334976,1,15.5,0.5467980295566502,0.8829787234042553,0.0,0.49158117,0.53
0.20833333333333334,0.14754098360655737,0.3068181818181818,0.10989010989010989,3,16.5,0.8901098901098901,0.8409090909090909,0.220374798926647,0.17083508,0.62
0.10526315789473684,0.020202020202020204,0.08433734939759036,0.234375,9,10.5,0.765625,0.3125,0.027650609595426666,0.2783736,0.16
0.23809523809523808,0.21897810218978103,0.38613861386138615,0.36893203883495146,5,14.5,0.6310679611650485,0.9634146341463414,0.27868323904272263,0.82441336,0.78
0.14285714285714285,0.02158273381294964,0.2,0.2430939226519337,3,16.5,0.7569060773480663,0.6574074074074074,0.043144387123318514,0.3158951,0.16
0.125,0.07692307692307693,0.25,0.29577464788732394,7,13.5,0.704225352112676,0.5697674418604651,0.22065789820977544,0.38641876,0.5
0.0,0.011111111111111112,0.08333333333333333,0.2204724409448819,10,12.0,0.7795275590551181,0.9629629629629629,0.0,0.33246607,0.06
0.2222222222222222,0.18571428571428572,0.2711864406779661,0.44642857142857145,7,12.5,0.5535714285714286,0.9069767441860465,0.1596564920286585,0.51975286,0.78
0.16666666666666666,0.09259259259259259,0.2345679012345679,0.35526315789473684,1,14.5,0.6447368421052632,0.7837837837837838,0.26133804537754424,0.5209099,0.72
0.0,0.0196078431372549,0.17105263157894737,0.3458646616541353,9,12.5,0.6541353383458647,0.6710526315789473,0.0,0.28786957,0.28
0.3,0.25773195876288657,0.34210526315789475,0.5394736842105263,9,13.5,0.4605263157894737,0.9444444444444444,0.5763212573172782,0.63615596,0.62
0.4,0.25,0.32786885245901637,0.5785123966942148,8,12.0,0.42148760330578516,0.9090909090909091,0.7029504307323025,0.82690275,0.81
0.5263157894736842,0.367816091954023,0.5384615384615384,0.6060606060606061,1,17.5,0.3939393939393939,0.7790697674418605,0.4951264060404484,0.79577017,0.84
0.08,0.03278688524590164,0.12371134020618557,0.31446540880503143,4,14.0,0.6855345911949686,0.5520833333333334,0.05570988409274398,0.25243142,0.16
0.16666666666666666,0.08181818181818182,0.2716049382716049,0.3057324840764331,1,15.5,0.694267515923567,0.7023809523809523,0.047924878663064344,0.49320573,0.53
0.08695652173913043,0.018018018018018018,0.13414634146341464,0.36486486486486486,4,13.0,0.6351351351351351,0.7733333333333333,0.02250960211699227,0.069395974,0.06
0.0,0.017857142857142856,0.189873417721519,0.22377622377622378,6,11.0,0.7762237762237763,0.3939393939393939,0.0,0.213854,0.19
0.0,0.010638297872340425,0.14492753623188406,0.3089430894308943,9,11.5,0.6910569105691057,0.8974358974358975,0.0,0.34653324,0.19
0.05555555555555555,0.010752688172043012,0.0759493670886076,0.3389830508474576,3,10.5,0.6610169491525424,0.7413793103448276,0.0,0.002814685,0.12
0.045454545454545456,0.020618556701030927,0.1282051282051282,0.23809523809523808,5,11.5,0.7619047619047619,0.647887323943662,0.0,0.168492,0.09
0.375,0.367816091954023,0.4246575342465753,0.6258503401360545,3,12.5,0.37414965986394555,0.782051282051282,0.05383075723831983,0.8244703,0.97
0.20833333333333334,0.13333333333333333,0.2948717948717949,0.4430379746835443,1,15.5,0.5569620253164558,0.7721518987341772,0.42617878767770795,0.8420225,0.81
0.42105263157894735,0.29213483146067415,0.4714285714285714,0.6496815286624203,2,16.0,0.35031847133757965,0.7647058823529411,0.5007930238379408,0.8114075,0.56
0.29411764705882354,0.3142857142857143,0.40350877192982454,0.5833333333333334,8,11.0,0.41666666666666663,0.4875,0.10808661390813515,0.7459444,0.59
0.0,0.0,0.13043478260869565,0.175,5,14.5,0.825,0.5,0.0,0.10459702,0.22
0.47619047619047616,0.35714285714285715,0.48717948717948717,0.6976744186046512,0,17.0,0.3023255813953488,0.7888888888888889,0.5079643681255791,0.77272415,0.72
0.10344827586206896,0.03676470588235294,0.1941747572815534,0.27932960893854747,2,17.0,0.7206703910614525,0.7142857142857143,0.14664729207632593,0.13823202,0.44
0.12,0.056074766355140186,0.21428571428571427,0.32,1,14.5,0.6799999999999999,0.7375,0.17586835285887809,0.63176674,0.47
0.038461538461538464,0.0078125,0.1,0.32926829268292684,3,14.5,0.6707317073170731,0.7341772151898734,0.0,0.22796401,0.12
0.09523809523809523,0.037037037037037035,0.13846153846153847,0.33043478260869563,3,12.5,0.6695652173913044,0.6190476190476191,0.09067265147217497,0.1898461,0.19
0.038461538461538464,0.014388489208633094,0.19230769230769232,0.20930232558139536,1,13.5,0.7906976744186046,0.6391752577319587,0.011599118615115216,0.044532727,0.09
0.15384615384615385,0.05405405405405406,0.1978021978021978,0.3157894736842105,2,15.0,0.6842105263157895,0.9076923076923077,0.08095378095770732,0.5059816,0.44
0.045454545454545456,0.04040404040404041,0.14473684210526316,0.21739130434782608,1,13.5,0.782608695652174,0.64,0.012483002212348916,0.1635994,0.25
0.04,0.06542056074766354,0.18072289156626506,0.3624161073825503,8,13.0,0.6375838926174497,0.9565217391304348,0.04896719258896936,0.14609507,0.31
0.037037037037037035,0.055944055944055944,0.14285714285714285,0.2233502538071066,1,15.5,0.7766497461928934,0.8041237113402062,0.013094854655210379,0.45299804,0.31
0.4444444444444444,0.34065934065934067,0.5142857142857142,0.6211180124223602,2,15.0,0.3788819875776398,0.7613636363636364,0.5845069838778421,0.59243643,0.69
0.1111111111111111,0.010526315789473684,0.07407407407407407,0.2975206611570248,7,10.5,0.7024793388429752,0.8,0.04309935203260633,0.36998788,0.22
0.3,0.18072289156626506,0.2647058823529412,0.45925925925925926,4,14.0,0.5407407407407407,0.7,0.33809232778037984,0.54687595,0.78
0.35,0.2909090909090909,0.4125,0.5729166666666666,5,14.5,0.42708333333333337,0.8762886597938144,0.2009382384683451,0.6828783,0.59
0.2,0.14285714285714285,0.2878787878787879,0.4918032786885246,6,10.0,0.5081967213114754,0.5466666666666666,0.17777638398698542,0.42601043,0.47
0.10344827586206896,0.0390625,0.1935483870967742,0.24705882352941178,1,16.5,0.7529411764705882,0.7528089887640449,0.08849367175952574,0.18706359,0.25
0.3181818181818182,0.1958762886597938,0.31645569620253167,0.5540540540540541,6,15.0,0.44594594594594594,0.5257731958762887,0.4583600748122926,0.6125123,0.47
0.07142857142857142,0.047244094488188976,0.16831683168316833,0.3468208092485549,2,16.0,0.653179190751445,0.6881720430107527,0.01392719254226785,0.15313601,0.41
0.0,0.017391304347826087,0.09375,0.2702702702702703,2,13.0,0.7297297297297297,0.7605633802816901,0.0,0.09390842,0.19
0.23809523809523808,0.08333333333333333,0.20253164556962025,0.39705882352941174,7,13.5,0.6029411764705883,0.9,0.3133915973606331,0.5378438,0.41
0.19230769230769232,0.09259259259259259,0.24719101123595505,0.3137254901960784,3,15.5,0.6862745098039216,0.9180327868852459,0.2597615333141255,0.6931703,0.62
0.0,0.04310344827586207,0.16483516483516483,0.3698630136986301,5,11.5,0.6301369863013699,0.765625,0.0,0.19006269,0.16
0.0967741935483871,0.04861111111111111,0.2,0.3473684210526316,1,17.5,0.6526315789473685,0.84375,0.1239507982008734,0.40330625,0.19
0.19047619047619047,0.09900990099009901,0.25,0.3829787234042553,1,13.5,0.6170212765957447,0.8088235294117647,0.10828694143228393,0.7307556,0.72
0.08695652173913043,0.03076923076923077,0.15384615384615385,0.23834196891191708,6,15.0,0.7616580310880829,0.8157894736842105,0.02903526718100502,0.09141453,0.25
0.25,0.16666666666666666,0.25,0.575,1,7.5,0.42500000000000004,0.8235294117647058,0.4138902041812019,0.5312991,0.81
0.23809523809523808,0.0970873786407767,0.27631578947368424,0.2620689655172414,0,14.0,0.7379310344827585,0.8028169014084507,0.26497384871191176,0.6400347,0.62
0.23529411764705882,0.10975609756097561,0.19696969696969696,0.39316239316239315,10,11.0,0.6068376068376069,0.3448275862068966,0.3662884669976999,0.7565384,0.44
0.047619047619047616,0.07272727272727272,0.2345679012345679,0.32432432432432434,0,12.0,0.6756756756756757,0.7681159420289855,0.015995898953931206,0.28052485,0.19
0.05263157894736842,0.11578947368421053,0.2638888888888889,0.5151515151515151,2,10.0,0.48484848484848486,0.859375,0.0,0.56345737,0.78
0.15384615384615385,0.11570247933884298,0.27586206896551724,0.2905027932960894,4,17.0,0.7094972067039106,0.7717391304347826,0.25622193202493415,0.57798976,0.66
0.15384615384615385,0.1206896551724138,0.2391304347826087,0.46060606060606063,2,16.0,0.5393939393939393,0.6941176470588235,0.1451845719340389,0.5900544,0.75
0.14285714285714285,0.09375,0.21568627450980393,0.3825136612021858,2,17.0,0.6174863387978142,0.8111111111111111,0.30544802529282555,0.613734,0.75
0.2857142857142857,0.19607843137254902,0.38666666666666666,0.5408805031446541,3,14.5,0.4591194968553459,0.7325581395348837,0.20482751743143573,0.67826915,0.66
0.1724137931034483,0.20535714285714285,0.3333333333333333,0.47126436781609193,1,17.5,0.5287356321839081,0.7764705882352941,0.04153488895389642,0.59919834,0.53
0.23809523809523808,0.2524271844660194,0.3372093023255814,0.5061728395061729,8,13.0,0.49382716049382713,0.5188679245283019,0.1621105371320424,0.7632276,0.81
0.18181818181818182,0.1,0.24285714285714285,0.43609022556390975,7,13.5,0.5639097744360902,0.5180722891566265,0.13084728588077565,0.65170294,0.53
0.6153846153846154,0.5,0.6097560975609756,0.8411214953271028,1,10.5,0.15887850467289721,0.8545454545454545,0.785939023873049,0.9450566,0.97
0.6,0.4339622641509434,0.5434782608695652,0.5360824742268041,1,8.5,0.4639175257731959,0.8837209302325582,0.6139864010425101,0.79234993,0.66
0.16666666666666666,0.07058823529411765,0.18055555555555555,0.31666666666666665,0,14.0,0.6833333333333333,0.7735849056603774,0.06433151842878101,0.31519312,0.59
0.2916666666666667,0.19607843137254902,0.32051282051282054,0.47560975609756095,2,17.0,0.524390243902439,0.868421052631579,0.2672976797259937,0.8709643,0.84
0.0,0.024,0.13402061855670103,0.3105590062111801,3,14.5,0.68944099378882,0.7215189873417721,0.0,0.21190302,0.28
0.3333333333333333,0.2013888888888889,0.3333333333333333,0.4727272727272727,2,17.0,0.5272727272727273,0.7016129032258065,0.19327788829815945,0.5566821,0.78
0.5,0.3888888888888889,0.5542168674698795,0.6243386243386243,4,19.0,0.3756613756613757,0.9080459770114943,0.6736895190588749,0.50417155,0.59
